age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
34,Self-emp-not-inc,214288,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3411.0,0.0,80,United-States,<=50K.
48,Private,164984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
43,Private,334991,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
70,Private,176940,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,16,United-States,<=50K.
33,Private,156464,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K.
41,Private,223548,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40,Non-US,<=50K.
27,Private,30237,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,45,United-States,<=50K.
26,Private,195994,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
27,Private,104017,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,30,United-States,>50K.
34,Private,312667,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
41,Private,155293,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
62,Self-emp-not-inc,244953,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
24,Private,161415,11th,7,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,35,United-States,<=50K.
42,Private,192014,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,24,United-States,<=50K.
35,Self-emp-not-inc,280570,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,<=50K.
22,Private,349212,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
25,Private,238673,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
47,Private,101825,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,>50K.
48,Self-emp-not-inc,79001,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
62,State-gov,160062,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44,United-States,<=50K.
24,Private,197554,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
27,Private,285897,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,40,United-States,>50K.
30,Private,178952,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,59469,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
48,Private,46580,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
21,Private,240063,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,48,United-States,<=50K.
42,Federal-gov,32627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45,United-States,>50K.
39,Private,342768,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K.
34,Private,334744,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,>50K.
32,Self-emp-not-inc,292465,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,>50K.
49,Private,99340,5th-6th,3,Separated,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,Non-US,<=50K.
21,Private,162667,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,40,Non-US,<=50K.
34,Private,393376,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,215182,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
51,Private,123429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
18,Private,183274,11th,7,Never-married,Other-service,Own-child,White,Female,594.0,0.0,30,United-States,<=50K.
26,Private,60726,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849.0,0.0,50,United-States,<=50K.
22,Private,113464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40,Non-US,<=50K.
39,Private,140169,10th,6,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40,Non-US,<=50K.
24,Private,218415,11th,7,Separated,Handlers-cleaners,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,191932,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,1902.0,40,United-States,<=50K.
31,Federal-gov,194141,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
64,Private,286732,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,17,United-States,<=50K.
27,Local-gov,198708,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37,United-States,<=50K.
41,Private,163847,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45,United-States,>50K.
46,Local-gov,216647,10th,6,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K.
24,Private,198349,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,30,United-States,<=50K.
32,Private,281219,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0.0,1380.0,40,United-States,<=50K.
30,Private,427541,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,14084.0,0.0,40,United-States,>50K.
53,Local-gov,175897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,112115,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
43,Private,125577,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
63,Private,546118,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,>50K.
45,Self-emp-inc,188694,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
65,Federal-gov,190160,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,1902.0,20,Non-US,<=50K.
60,Private,80927,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,>50K.
45,State-gov,149640,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38,United-States,>50K.
46,Private,41223,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K.
53,Self-emp-not-inc,122109,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,70,United-States,<=50K.
39,Self-emp-not-inc,192626,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
28,Local-gov,229656,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,40,United-States,>50K.
44,Private,104269,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,>50K.
40,Private,109800,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
44,Private,204314,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,38,United-States,>50K.
39,Private,370549,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30,United-States,>50K.
48,Private,196707,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
66,Private,197414,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
45,Private,202560,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,>50K.
21,Private,320425,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30,United-States,<=50K.
38,Private,218490,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
25,Private,267594,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,428420,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,201156,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,55,United-States,>50K.
37,Private,30269,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2174.0,0.0,50,United-States,<=50K.
35,Private,38948,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40,United-States,>50K.
58,State-gov,138130,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K.
44,Self-emp-not-inc,52505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99,United-States,<=50K.
31,Private,185216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
27,Private,192936,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
27,Private,217200,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
30,Private,342730,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35,United-States,<=50K.
25,Private,207369,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,226608,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
24,Private,193130,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
33,Private,181824,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,20,United-States,<=50K.
42,Federal-gov,201520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,43,United-States,>50K.
50,Private,143353,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,12,United-States,<=50K.
35,Private,97136,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,37,United-States,<=50K.
45,Private,102288,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
25,Private,78605,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
23,Private,129121,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K.
37,Private,194668,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,>50K.
51,Private,153064,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013.0,0.0,40,United-States,<=50K.
60,Private,162151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
51,Self-emp-not-inc,195634,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,10520.0,0.0,20,United-States,>50K.
45,Private,78507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
37,Private,175232,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
46,Private,306993,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
34,Private,238588,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,35,United-States,<=50K.
48,Private,443377,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
42,Self-emp-not-inc,342634,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,Non-US,<=50K.
51,Private,138852,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
34,State-gov,32174,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
32,State-gov,90409,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20,United-States,<=50K.
32,Private,56150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
17,Private,95875,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12,United-States,<=50K.
38,Private,302604,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,44,United-States,<=50K.
35,Local-gov,95455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K.
21,Private,30796,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
30,Private,323069,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K.
29,Private,336167,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,30,United-States,<=50K.
20,Private,42279,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30,United-States,<=50K.
40,Private,103614,10th,6,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
50,Private,378581,12th,8,Never-married,Protective-serv,Other-relative,Black,Male,0.0,0.0,40,United-States,<=50K.
37,Private,196434,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K.
30,Private,509364,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,>50K.
30,Private,352105,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
47,Private,187308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,>50K.
32,Self-emp-not-inc,321313,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K.
36,Self-emp-inc,48063,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80,United-States,<=50K.
23,Private,198368,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
26,Private,166301,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
39,State-gov,252662,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1902.0,50,United-States,>50K.
55,Private,377113,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,14084.0,0.0,60,United-States,>50K.
55,Federal-gov,272339,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
32,Private,337908,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,30,United-States,<=50K.
31,Private,250087,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
71,Federal-gov,101676,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
24,Private,254547,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,0.0,20,United-States,<=50K.
54,Private,133963,Some-college,10,Widowed,Sales,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K.
35,Federal-gov,179262,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
38,Private,131288,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
28,Private,216178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
55,Private,169276,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0.0,0.0,40,United-States,<=50K.
57,Self-emp-not-inc,50791,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20,United-States,<=50K.
35,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
26,Local-gov,314798,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,60,United-States,>50K.
35,Private,37778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
23,Private,189203,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
33,Local-gov,203051,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,46,United-States,<=50K.
57,Local-gov,212303,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
20,Private,275421,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
32,Self-emp-not-inc,112115,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70,United-States,>50K.
47,Self-emp-inc,154174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,>50K.
45,Private,377622,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
50,Private,155574,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55,United-States,>50K.
26,Private,122485,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4416.0,0.0,40,United-States,<=50K.
46,Self-emp-inc,321764,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
58,Private,187485,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,24,United-States,<=50K.
34,Federal-gov,174724,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,1831.0,0.0,40,United-States,<=50K.
52,Private,173987,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K.
18,Private,122988,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,<=50K.
41,Private,281725,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,Non-US,<=50K.
29,Private,130856,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,401069,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,39,United-States,<=50K.
32,Private,94939,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48,United-States,<=50K.
30,Private,108023,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
70,Private,118902,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
54,Private,104413,Some-college,10,Separated,Tech-support,Other-relative,Black,Female,4101.0,0.0,40,United-States,<=50K.
21,Private,120998,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K.
19,Private,281704,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,8,United-States,<=50K.
20,Private,91819,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,<=50K.
67,Self-emp-inc,273239,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
18,Private,332763,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K.
24,Self-emp-not-inc,345420,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,50,United-States,<=50K.
29,Private,336624,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,40,United-States,>50K.
27,Private,284250,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K.
37,Private,24721,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,25,United-States,<=50K.
30,Private,172748,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
